t_ode,t_circuit_s,u_V,v_V,w_V
29.830000,2.983000000e-02,1.341014139225e-01,-6.457004883017e-01,2.272429781962e+00
29.840000,2.984000000e-02,1.933756537300e-02,-6.386438382858e-01,2.180971685230e+00
29.850000,2.985000000e-02,-7.750174989568e-02,-6.332870387632e-01,2.096411018342e+00
29.860000,2.986000000e-02,-1.595434636952e-01,-6.324132065052e-01,2.017925626483e+00
29.870000,2.987000000e-02,-2.297864373756e-01,-6.378467716046e-01,1.944891806937e+00
29.880000,2.988000000e-02,-2.910038801177e-01,-6.507714808994e-01,1.876876764116e+00
29.890000,2.989000000e-02,-3.457008545571e-01,-6.719671119120e-01,1.813618063333e+00
29.900000,2.990000000e-02,-3.961078854091e-01,-7.019803835525e-01,1.755002792904e+00
29.910000,2.991000000e-02,-4.441966825686e-01,-7.412438416557e-01,1.701052306789e+00
29.920000,2.992000000e-02,-4.917078727286e-01,-7.901534773672e-01,1.651914670239e+00
29.930000,2.993000000e-02,-5.401834756915e-01,-8.491126522138e-01,1.607865058440e+00
29.940000,2.994000000e-02,-5.909988232185e-01,-9.185468756137e-01,1.569313492315e+00
29.950000,2.995000000e-02,-6.453898557054e-01,-9.988911236591e-01,1.536818844301e+00
29.960000,2.996000000e-02,-7.044723739592e-01,-1.090548656676e+00,1.511107600590e+00
29.970000,2.997000000e-02,-7.692499765604e-01,-1.193817707038e+00,1.493095112306e+00
29.980000,2.998000000e-02,-8.406071829111e-01,-1.308780154828e+00,1.483905729967e+00
29.990000,2.999000000e-02,-9.192837659960e-01,-1.435144871310e+00,1.484886028395e+00
30.000000,3.000000000e-02,-1.005825819957e+00,-1.572038750806e+00,1.497602071895e+00
30.010000,3.001000000e-02,-1.100508947774e+00,-1.717742222639e+00,1.523807290433e+00
30.020000,3.002000000e-02,-1.203229806109e+00,-1.869375721964e+00,1.565362430478e+00
30.030000,3.003000000e-02,-1.313365049430e+00,-2.022562336006e+00,1.624084522461e+00
30.040000,3.004000000e-02,-1.429602749365e+00,-2.171122399642e+00,1.701500747240e+00
30.050000,3.005000000e-02,-1.549761946156e+00,-2.306898033604e+00,1.798490459387e+00
30.060000,3.006000000e-02,-1.670631712490e+00,-2.419851782998e+00,1.914821157595e+00
30.070000,3.007000000e-02,-1.787880394800e+00,-2.498612538360e+00,2.048627740912e+00
30.080000,3.008000000e-02,-1.896102846465e+00,-2.531616733571e+00,2.195947669509e+00
30.090000,3.009000000e-02,-1.989077424498e+00,-2.508869983228e+00,2.350490002287e+00
30.100000,3.010000000e-02,-2.060280803170e+00,-2.424115316020e+00,2.503843831911e+00
30.110000,3.011000000e-02,-2.103647112454e+00,-2.276893084131e+00,2.646269688219e+00
30.120000,3.012000000e-02,-2.114465448234e+00,-2.073767552170e+00,2.768039095135e+00
30.130000,3.013000000e-02,-2.090219607537e+00,-1.828072525658e+00,2.861038669393e+00
30.140000,3.014000000e-02,-2.031137223067e+00,-1.557980552106e+00,2.920165611450e+00
30.150000,3.015000000e-02,-1.940270817484e+00,-1.283364097432e+00,2.944052842697e+00
30.160000,3.016000000e-02,-1.823071657451e+00,-1.022424561050e+00,2.934907492942e+00
30.170000,3.017000000e-02,-1.686577039642e+00,-7.891057418194e-01,2.897597091180e+00
30.180000,3.018000000e-02,-1.538436147589e+00,-5.918824875324e-01,2.838372013042e+00
30.190000,3.019000000e-02,-1.386008140131e+00,-4.339181768593e-01,2.763651088192e+00
30.200000,3.020000000e-02,-1.235694286802e+00,-3.141514458465e-01,2.679153233785e+00
30.210000,3.021000000e-02,-1.092563873738e+00,-2.287486571268e-01,2.589456026078e+00
30.220000,3.022000000e-02,-9.602484145091e-01,-1.724775890800e-01,2.497910742795e+00
30.230000,3.023000000e-02,-8.410323952345e-01,-1.397668818474e-01,2.406780695288e+00
30.240000,3.024000000e-02,-7.360590494746e-01,-1.253959084584e-01,2.317476568935e+00
30.250000,3.025000000e-02,-6.455824940410e-01,-1.248653400859e-01,2.230801380205e+00
30.260000,3.026000000e-02,-5.692187325075e-01,-1.345370837809e-01,2.147159285578e+00
30.270000,3.027000000e-02,-5.061683219516e-01,-1.516298920835e-01,2.066713156099e+00
30.280000,3.028000000e-02,-4.553989134410e-01,-1.741376554056e-01,1.989493362559e+00
30.290000,3.029000000e-02,-4.157858555918e-01,-2.007156658162e-01,1.915467646847e+00
30.300000,3.030000000e-02,-3.862145934645e-01,-2.305622519247e-01,1.844583332175e+00
30.310000,3.031000000e-02,-3.656510719390e-01,-2.633105387686e-01,1.776791643286e+00
30.320000,3.032000000e-02,-3.531869525698e-01,-2.989369809662e-01,1.712061542113e+00
30.330000,3.033000000e-02,-3.480660305028e-01,-3.376884969811e-01,1.650388231196e+00
30.340000,3.034000000e-02,-3.496973403781e-01,-3.800273556547e-01,1.591799717917e+00
30.350000,3.035000000e-02,-3.576593863414e-01,-4.265915842304e-01,1.536363624700e+00
30.360000,3.036000000e-02,-3.716988890666e-01,-4.781680012119e-01,1.484195693206e+00
30.370000,3.037000000e-02,-3.917264850642e-01,-5.356746420865e-01,1.435471045193e+00
30.380000,3.038000000e-02,-4.178109556154e-01,-6.001490752128e-01,1.390439114824e+00
30.390000,3.039000000e-02,-4.501727833945e-01,-6.727386972499e-01,1.349443158961e+00
30.400000,3.040000000e-02,-4.891770888734e-01,-7.546883773525e-01,1.312945294656e+00
30.410000,3.041000000e-02,-5.353252219241e-01,-8.473196164356e-01,1.281558009604e+00
30.420000,3.042000000e-02,-5.892433967380e-01,-9.519935303612e-01,1.256082910207e+00
30.430000,3.043000000e-02,-6.516656677553e-01,-1.070047301356e+00,1.237556910153e+00
30.440000,3.044000000e-02,-7.234071547353e-01,-1.202690205903e+00,1.227304799634e+00
30.450000,3.045000000e-02,-8.053216611020e-01,-1.350841102392e+00,1.226994680243e+00
30.460000,3.046000000e-02,-8.982356915449e-01,-1.514885092567e+00,1.238688403422e+00
30.470000,3.047000000e-02,-1.002848549022e+00,-1.694324817939e+00,1.264872037934e+00
30.480000,3.048000000e-02,-1.119586248633e+00,-1.887305339633e+00,1.308440705141e+00
30.490000,3.049000000e-02,-1.248396692262e+00,-2.090007579210e+00,1.372597797585e+00
30.500000,3.050000000e-02,-1.388477256004e+00,-2.295944184081e+00,1.460612793036e+00
30.510000,3.051000000e-02,-1.537937366366e+00,-2.495265559113e+00,1.575371490449e+00
30.520000,3.052000000e-02,-1.693422466275e+00,-2.674299332839e+00,1.718662228411e+00
30.530000,3.053000000e-02,-1.849765547971e+00,-2.815687877562e+00,1.890194931413e+00
30.540000,3.054000000e-02,-1.999785485602e+00,-2.899591120910e+00,2.086471167720e+00
30.550000,3.055000000e-02,-2.134400862598e+00,-2.906354320381e+00,2.299813491065e+00
30.560000,3.056000000e-02,-2.243236671437e+00,-2.820640336894e+00,2.518056428643e+00
30.570000,3.057000000e-02,-2.315819524666e+00,-2.636243498703e+00,2.725443315719e+00
30.580000,3.058000000e-02,-2.343257744902e+00,-2.359916780151e+00,2.904975950684e+00
30.590000,3.059000000e-02,-2.320034930194e+00,-2.012218110115e+00,3.041799718427e+00
30.600000,3.060000000e-02,-2.245354887018e+00,-1.624243750110e+00,3.126493740378e+00
30.610000,3.061000000e-02,-2.123528090654e+00,-1.231010584656e+00,3.156928766408e+00
30.620000,3.062000000e-02,-1.963221598335e+00,-8.639950000744e-01,3.137956478215e+00
30.630000,3.063000000e-02,-1.775836640661e+00,-5.456388025425e-01,3.079253553769e+00
30.640000,3.064000000e-02,-1.573570959166e+00,-2.873355678314e-01,2.992418139093e+00
30.650000,3.065000000e-02,-1.367724617206e+00,-9.060142669664e-02,2.888456322420e+00
30.660000,3.066000000e-02,-1.167583762006e+00,4.998353745365e-02,2.776275588912e+00
30.670000,3.067000000e-02,-9.799416312768e-01,1.435468194666e-01,2.662204313221e+00
30.680000,3.068000000e-02,-8.091266290920e-01,2.003304519232e-01,2.550212554098e+00
30.690000,3.069000000e-02,-6.573396372342e-01,2.300271147344e-01,2.442453897438e+00
30.700000,3.070000000e-02,-5.251222254301e-01,2.409406506134e-01,2.339852136804e+00
30.710000,3.071000000e-02,-4.118329698821e-01,2.397200535843e-01,2.242591019410e+00
30.720000,3.072000000e-02,-3.160649325714e-01,2.314244331317e-01,2.150465096170e+00
30.730000,3.073000000e-02,-2.359783423679e-01,2.197428207499e-01,2.063103326322e+00
30.740000,3.074000000e-02,-1.695470239682e-01,2.072614597058e-01,1.980096606452e+00
30.750000,3.075000000e-02,-1.147290846956e-01,1.957222315093e-01,1.901061327023e+00
30.760000,3.076000000e-02,-6.957652300802e-02,1.862476496411e-01,1.825664562220e+00
30.770000,3.077000000e-02,-3.229842047123e-02,1.795253253745e-01,1.753628649083e+00
30.780000,3.078000000e-02,-1.290529053871e-03,1.759533688878e-01,1.684726267986e+00
30.790000,3.079000000e-02,2.485836089489e-02,1.757517822782e-01,1.618772355012e+00
30.800000,3.080000000e-02,4.737527107068e-02,1.790459581632e-01,1.555616087703e+00
30.810000,3.081000000e-02,6.732118899985e-02,1.859282600824e-01,1.495134367078e+00
30.820000,3.082000000e-02,8.561432320180e-02,1.965030191972e-01,1.437227252863e+00
30.830000,3.083000000e-02,1.030556072412e-01,2.109194738776e-01,1.381815369404e+00
30.840000,3.084000000e-02,1.203546288741e-01,2.293963635558e-01,1.328839162229e+00
30.850000,3.085000000e-02,1.381549207647e-01,2.522411351960e-01,1.278259910253e+00
30.860000,3.086000000e-02,1.570580921506e-01,2.798660529770e-01,1.230062507046e+00
30.870000,3.087000000e-02,1.776466510870e-01,3.128029153835e-01,1.184260178134e+00
30.880000,3.088000000e-02,2.005056005112e-01,3.517175556410e-01,1.140901486154e+00
30.890000,3.089000000e-02,2.262430142562e-01,3.974247903572e-01,1.100080192971e+00
30.900000,3.090000000e-02,2.555098258374e-01,4.509039257739e-01,1.061948805732e+00
30.910000,3.091000000e-02,2.890189946192e-01,5.133142418470e-01,1.026736942919e+00
30.920000,3.092000000e-02,3.275640358766e-01,5.860089221636e-01,9.947760227412e-01
30.930000,3.093000000e-02,3.720365773034e-01,6.705444953527e-01,9.665321922155e-01
30.940000,3.094000000e-02,4.234420704902e-01,7.686807329447e-01,9.426498417245e-01
30.950000,3.095000000e-02,4.829119397108e-01,8.823627357614e-01,9.240083832470e-01
30.960000,3.096000000e-02,5.517091407478e-01,1.013672143725e+00,9.117949851657e-01
30.970000,3.097000000e-02,6.312221204146e-01,1.164727445628e+00,9.075952058410e-01
30.980000,3.098000000e-02,7.229392518127e-01,1.337503741984e+00,9.135011294551e-01
30.990000,3.099000000e-02,8.283917050370e-01,1.533530035248e+00,9.322312670954e-01
31.000000,3.100000000e-02,9.490472708911e-01,1.753408723582e+00,9.672459123142e-01
31.010000,3.101000000e-02,1.086131241380e+00,1.996092544773e+00,1.022822747395e+00
31.020000,3.102000000e-02,1.240344601054e+00,2.257860868900e+00,1.104027040199e+00
31.030000,3.103000000e-02,1.411448425250e+00,2.530983756336e+00,1.216467948384e+00
31.040000,3.104000000e-02,1.597694483387e+00,2.802186890787e+00,1.365685282247e+00
31.050000,3.105000000e-02,1.795118765935e+00,3.051277809347e+00,1.555988095153e+00
31.060000,3.106000000e-02,1.996793050829e+00,3.250675385627e+00,1.788630207009e+00
31.070000,3.107000000e-02,2.192257193425e+00,3.366988713033e+00,2.059451739881e+00
31.080000,3.108000000e-02,2.367504349799e+00,3.365865327376e+00,2.356603559361e+00
31.090000,3.109000000e-02,2.505967873297e+00,3.220488726901e+00,2.659581717660e+00
31.100000,3.110000000e-02,2.590801900337e+00,2.921978948624e+00,2.941056551591e+00
31.110000,3.111000000e-02,2.608239852039e+00,2.487295591167e+00,3.172194365941e+00
31.120000,3.112000000e-02,2.551091068410e+00,1.959376025753e+00,3.330178948858e+00
31.130000,3.113000000e-02,2.420978850113e+00,1.397337572789e+00,3.404645826349e+00
31.140000,3.114000000e-02,2.228246900873e+00,8.604709675393e-01,3.399721765643e+00
31.150000,3.115000000e-02,1.989525468903e+00,3.936849822757e-01,3.330856575795e+00
31.160000,3.116000000e-02,1.724031976229e+00,2.048805239938e-02,3.218647994668e+00
31.170000,3.117000000e-02,1.450038516650e+00,-2.556693127534e-01,3.082931551682e+00
31.180000,3.118000000e-02,1.182491146555e+00,-4.450889307076e-01,2.939219490206e+00
31.190000,3.119000000e-02,9.320190407941e-01,-5.647058121392e-01,2.797712090039e+00
31.200000,3.120000000e-02,7.050311766342e-01,-6.326762181192e-01,2.663988714363e+00
31.210000,3.121000000e-02,5.044211396408e-01,-6.652910004698e-01,2.540343422464e+00
31.220000,3.122000000e-02,3.304740970865e-01,-6.757491552033e-01,2.427085260832e+00
31.230000,3.123000000e-02,1.817270779014e-01,-6.740543460456e-01,2.323519701973e+00
31.240000,3.124000000e-02,5.567160215887e-02,-6.674364624191e-01,2.228578584329e+00
31.250000,3.125000000e-02,-5.072520282786e-02,-6.609327395128e-01,2.141171955727e+00
31.260000,3.126000000e-02,-1.406622612887e-01,-6.579481780006e-01,2.060354995474e+00
31.270000,3.127000000e-02,-2.172756871832e-01,-6.607268439307e-01,1.985387052586e+00
31.280000,3.128000000e-02,-2.835056821350e-01,-6.707213546568e-01,1.915735768172e+00
31.290000,3.129000000e-02,-3.420305880759e-01,-6.888705175310e-01,1.851058589734e+00
31.300000,3.130000000e-02,-3.952457980224e-01,-7.158013633486e-01,1.791179453507e+00
31.310000,3.131000000e-02,-4.452709273650e-01,-7.519711880526e-01,1.736069328682e+00
31.320000,3.132000000e-02,-4.939731989269e-01,-7.977622547366e-01,1.685834143415e+00
31.330000,3.133000000e-02,-5.429983874628e-01,-8.535383876557e-01,1.640710913503e+00
31.340000,3.134000000e-02,-5.938030624100e-01,-9.196694177428e-01,1.601071594407e+00
31.350000,3.135000000e-02,-6.476834424495e-01,-9.965264193510e-01,1.567433535417e+00
31.360000,3.136000000e-02,-7.057970879495e-01,-1.084447877514e+00,1.540474929981e+00
31.370000,3.137000000e-02,-7.691740371110e-01,-1.183674347619e+00,1.521052970086e+00
31.380000,3.138000000e-02,-8.387139593474e-01,-1.294246966313e+00,1.510221237155e+00
31.390000,3.139000000e-02,-9.151655988396e-01,-1.415863759462e+00,1.509240944918e+00
31.400000,3.140000000e-02,-9.990844257954e-01,-1.547687903259e+00,1.519577792844e+00
31.410000,3.141000000e-02,-1.090764350780e+00,-1.688105354781e+00,1.542872349649e+00
31.420000,3.142000000e-02,-1.190140149599e+00,-1.834437715146e+00,1.580867408686e+00
31.430000,3.143000000e-02,-1.296659733486e+00,-1.982632510420e+00,1.635271767037e+00
31.440000,3.144000000e-02,-1.409130690504e+00,-2.126979668519e+00,1.707538825212e+00
31.450000,3.145000000e-02,-1.525554771571e+00,-2.259939820436e+00,1.798544506546e+00
31.460000,3.146000000e-02,-1.642977761855e+00,-2.372210902752e+00,1.908168000421e+00
31.470000,3.147000000e-02,-1.757399233091e+00,-2.453186995872e+00,2.034815934444e+00
31.480000,3.148000000e-02,-1.863802348058e+00,-2.491946340513e+00,2.174985335006e+00
31.490000,3.149000000e-02,-1.956368931792e+00,-2.478806357307e+00,2.323019375042e+00
31.500000,3.150000000e-02,-2.028926922200e+00,-2.407282608292e+00,2.471239817868e+00
31.510000,3.151000000e-02,-2.075626375951e+00,-2.276024110377e+00,2.610596707225e+00
31.520000,3.152000000e-02,-2.091760162756e+00,-2.090091711062e+00,2.731831225515e+00
31.530000,3.153000000e-02,-2.074562267514e+00,-1.860969854856e+00,2.826931440784e+00
31.540000,3.154000000e-02,-2.023773891023e+00,-1.605053119061e+00,2.890476351919e+00
31.550000,3.155000000e-02,-1.941802721553e+00,-1.340923096641e+00,2.920438420683e+00
31.560000,3.156000000e-02,-1.833414081747e+00,-1.086228624025e+00,2.918198869215e+00
31.570000,3.157000000e-02,-1.705037034249e+00,-8.551067851779e-01,2.887835094037e+00
31.580000,3.158000000e-02,-1.563876001648e+00,-6.567751576338e-01,2.834993360144e+00
31.590000,3.159000000e-02,-1.417044595810e+00,-4.954043751622e-01,2.765736597674e+00
31.600000,3.160000000e-02,-1.270886941852e+00,-3.709465906016e-01,2.685658539124e+00
31.610000,3.161000000e-02,-1.130562666774e+00,-2.804204388141e-01,2.599379423416e+00
31.620000,3.162000000e-02,-9.998891209387e-01,-2.192155778641e-01,2.510388371625e+00
31.630000,3.163000000e-02,-8.813835025009e-01,-1.821552759533e-01,2.421121906234e+00
31.640000,3.164000000e-02,-7.764309630300e-01,-1.642276803232e-01,2.333160359612e+00
31.650000,3.165000000e-02,-6.855118910607e-01,-1.610091881489e-01,2.247453118678e+00
31.660000,3.166000000e-02,-6.084393557790e-01,-1.688530209650e-01,2.164521320221e+00
31.670000,3.167000000e-02,-5.445766476184e-01,-1.849229554666e-01,2.084617117184e+00
31.680000,3.168000000e-02,-4.930202173759e-01,-2.071384285685e-01,2.007837619853e+00
31.690000,3.169000000e-02,-4.527438281369e-01,-2.340780293086e-01,1.934200738601e+00
31.700000,3.170000000e-02,-4.227059503213e-01,-2.648711759371e-01,1.863692863898e+00
31.710000,3.171000000e-02,-4.019255045434e-01,-2.990949312584e-01,1.796297690808e+00
31.720000,3.172000000e-02,-3.895321091515e-01,-3.366843089690e-01,1.732013590276e+00
31.730000,3.173000000e-02,-3.847968756447e-01,-3.778590887316e-01,1.670864878036e+00
31.740000,3.174000000e-02,-3.871490898848e-01,-4.230670439649e-01,1.612910627632e+00
31.750000,3.175000000e-02,-3.961831695169e-01,-4.729417576215e-01,1.558253449948e+00
31.760000,3.176000000e-02,-4.116592907811e-01,-5.282722593788e-01,1.507049879824e+00
31.770000,3.177000000e-02,-4.335001214562e-01,-5.899811498674e-01,1.459523570566e+00
31.780000,3.178000000e-02,-4.617852069958e-01,-6.591073919728e-01,1.415982288199e+00
31.790000,3.179000000e-02,-4.967437188004e-01,-7.367893232070e-01,1.376839612859e+00
31.800000,3.180000000e-02,-5.387454440676e-01,-8.242424887148e-01,1.342642188005e+00
31.810000,3.181000000e-02,-5.882890128937e-01,-9.227254424559e-01,1.314103183864e+00
31.820000,3.182000000e-02,-6.459853433875e-01,-1.033484571838e+00,1.292142187166e+00
31.830000,3.183000000e-02,-7.125330575110e-01,-1.157666198467e+00,1.277930737720e+00
31.840000,3.184000000e-02,-7.886811110657e-01,-1.296180810347e+00,1.272940820160e+00
31.850000,3.185000000e-02,-8.751720773463e-01,-1.449500817037e+00,1.278990242946e+00
31.860000,3.186000000e-02,-9.726575477426e-01,-1.617371031704e+00,1.298273310199e+00
31.870000,3.187000000e-02,-1.081575366777e+00,-1.798412952486e+00,1.333356839741e+00
31.880000,3.188000000e-02,-1.201977816510e+00,-1.989614835665e+00,1.387110196474e+00
31.890000,3.189000000e-02,-1.333302129647e+00,-2.185727275573e+00,1.462524869305e+00
31.900000,3.190000000e-02,-1.474082629418e+00,-2.378638211560e+00,1.562368771344e+00
31.910000,3.191000000e-02,-1.621621071538e+00,-2.556889118087e+00,1.688623080443e+00
31.920000,3.192000000e-02,-1.771661758747e+00,-2.705608988664e+00,1.841682305400e+00
31.930000,3.193000000e-02,-1.918160373024e+00,-2.807245160432e+00,2.019381995566e+00
31.940000,3.194000000e-02,-2.053280364454e+00,-2.843469563898e+00,2.216061927482e+00
31.950000,3.195000000e-02,-2.167772850459e+00,-2.798405285758e+00,2.422043029634e+00
31.960000,3.196000000e-02,-2.251856211079e+00,-2.662764955368e+00,2.623990971244e+00
31.970000,3.197000000e-02,-2.296577224034e+00,-2.437738342706e+00,2.806504441607e+00
31.980000,3.198000000e-02,-2.295420499403e+00,-2.136950391713e+00,2.954812744796e+00
31.990000,3.199000000e-02,-2.245729351326e+00,-1.785113233354e+00,3.057840624425e+00
32.000000,3.200000000e-02,-2.149451001541e+00,-1.413299352671e+00,3.110503879541e+00
32.010000,3.201000000e-02,-2.012908461697e+00,-1.052416996669e+00,3.114317573975e+00
32.020000,3.202000000e-02,-1.845660826127e+00,-7.273355241952e-01,3.076179673319e+00
32.030000,3.203000000e-02,-1.658842580186e+00,-4.535749746859e-01,3.006017112407e+00
32.040000,3.204000000e-02,-1.463492989580e+00,-2.370302138031e-01,2.914316205216e+00
32.050000,3.205000000e-02,-1.269274449566e+00,-7.590143764064e-02,2.810312427938e+00
32.060000,3.206000000e-02,-1.083749173874e+00,3.648558637676e-02,2.701103436865e+00
